party,content,target,stance
deu: Christian Democratic Union/C.Social Union ,Ausländer müssen bereits bei einer Gefängnisstrafe von mindestens einem Jahr ohne Bewährung ausgewiesen werden können.,Integration,AGAINST
deu: Free Democratic Party,"Wir wollen, dass der Staat sein Verhältnis zu den Religionsgemeinschaften in einer Weise definiert, die allen Religionen und ihren Gläubigen gerecht wird.",Integration,FAVOR
deu: Free Democratic Party,-   Zu spät wurde den neuen Mitbürgern ein echtes Angebot gemacht und eine offene Integrationspolitik betrieben.,Integration,FAVOR
deu: Alliance‘90/Greens,"Eine strukturelle und finanzielle Stärkung der Antidiskriminierungsstelle des Bundes und stärkere Rechte für Einrichtungen wie Behindertenbeauftragte sollen im nationalen Bereich helfen, Diskriminierungen anzugehen.",Integration,FAVOR
deu: Free Democratic Party,"Gerade nach dem 11./ September 2001 ist die Bewältigung globaler Herausforderungen wie Terrorismus, Abrüstung, Entwicklung, Umweltschutz, internationale Kriminalität, Migration und Flüchtlingselend zentrale Aufgabe der Außenpolitik.",Immigration,NONE
deu: Free Democratic Party,"Wir treten ein für die Gleichbehandlung von Kirchen, Religionen und Weltanschauungsgemeinschaften durch den Staat.",Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Wir wollen Zuwanderungsanreize für nicht anerkennungsfähige Asylbewerber weiter einschränken.,Immigration,AGAINST
deu: The Left,Soziale und demokratische Rechte sind unteilbar.,Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,"Die SPD-geführten Bundesländer fordern wir auf, ausreisepflichtige Ausländer, die abgeschoben werden können, auch tatsächlich außer Landes zu bringen",Immigration,AGAINST
deu: The Left,"Wir wehren uns dagegen, dass die Ärmsten noch beschimpft werden",Integration,FAVOR
deu: Alliance‘90/Greens,"Kultur kann Dialoge mit Ländern eröffnen, zu denen es keine weiteren Zugänge gibt.",Integration,FAVOR
deu: The Left,Aufenthalts- und soziale Rechte der Opfer von Menschenhandel und Zwangsprostitution stärken;,Immigration,FAVOR
deu: Alliance‘90/Greens,"Den Nachzug von ausländischen Ehegatten und eingetragenen LebenspartnerInnen wollen wir wieder erleichtern, denn Deutsch lernt man am besten im Alltag.",Immigration,FAVOR
deu: Free Democratic Party,Jeder Unionsbürger muß gegen Maßnahmen der EU Rechtsschutz auch vor den Europäischen Gerichten erhalten,Immigration,FAVOR
deu: Social Democratic Party of Germany,"Wer auf Rettung angewiesen ist, soll sie erfahren.",Immigration,FAVOR
deu: Social Democratic Party of Germany,Entscheidend ist aber auch hier eine rasche Verbesserung der Lebensbedingungen in den Herkunftsstaaten.,Immigration,FAVOR
deu: The Left,• länger hier lebenden Menschen – unabhängig von ihrem ausländerrechtlichen Status – ein gesichertes Bleiberecht gewähren;,Integration,FAVOR
deu: Social Democratic Party of Germany,"Gemeinsam mit den Ländern wollen wir deshalb die Ausländerbehörden zu Willkommensbehörden, zu Anlauf- und Leitstellen für Integration und Einbürgerung weiterentwickeln.",Integration,FAVOR
deu: Alliance‘90/Greens,"Wir engagieren uns entschieden für den Schutz von Minderheiten,",Integration,FAVOR
deu: Alliance‘90/Greens,"So sollen Volksinitiativen, die darauf aus sind, die Rechte einer Minderheit einzuschränken, die sich nach den Kriterien eines verfassungs- und europarechtlichen Gleichheitsartikels definieren, unzulässig sein.",Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Zum Abbau von Sprachbarrieren wollen wir die Möglichkeiten zum Erlernen der deutschen Sprache verbessern.,Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Familientrennungen können so vermieden werden.,Immigration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Für sie und ihre Familien wollen wir unser Land zum Leben und Arbeiten noch attraktiver machen.,Immigration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Wir treten weiterhin für das Recht zur Aussiedlung nach Deutschland ein.,Immigration,FAVOR
deu: Alliance‘90/Greens,ebenso wie »Ausreisezentren« genannte menschenunwürdige Sammelunterkünfte,Immigration,NONE
deu: Alliance‘90/Greens,Wir fordern die Beibehaltung der Visumsfreiheit für Serbien und Mazedonien,Immigration,FAVOR
deu: Free Democratic Party,"-   und die gesteuerte Einwanderung von Menschen aus dem Ausland, die in Deutschland im Gesundheitsbereich arbeiten möchten.",Immigration,FAVOR
deu: Social Democratic Party of Germany,Wir wollen den besten Forschern aus aller Welt optimale Bedingungen bieten.,Immigration,FAVOR
deu: Free Democratic Party,"- Darüber hinaus tritt die F.D.P. für ein kommunales Wahlrecht aller Ausländer ein, die sich fünf Jahre und länger in Deutschland rechtmäßig aufhalten",Integration,FAVOR
deu: Alliance‘90/Greens,"GRÜNE Menschenrechtspolitik erschöpft sich nicht in dem wichtigen Einsatz für einzelne Verfolgte, sondern setzt auf Dialog und drängt auf strukturelle Verbesserungen, um die Menschenrechte weltweit zu verwirklichen.",Immigration,FAVOR
deu: Alliance‘90/Greens,"Intoleranz, Antisemitismus, Islamfeindlichkeit, Antiziganismus, Rassismus, Transphobie und Homophobie sind leider allzu oft Alltag in Deutschland.",Integration,NONE
deu: Alliance‘90/Greens,Ohne Chancen auf dem Arbeitsmarkt keine Chance auf Integration.,Integration,FAVOR
deu: Social Democratic Party of Germany,"Wir wollen den Arbeitsmarkt für ausländische Akademikerinnen und Akademiker, Absolventen deutscher Auslandsschulen und Bildungsinländer weiter offenhalten.",Integration,FAVOR
deu: Party of Democratic Socialism,wir fordern im Kultur- und Jugendbereich mehr Mittel zur Förderung demokratischer Jugendkultur,Integration,FAVOR
deu: Alliance‘90/Greens,die Abschiebehaft so weit wie möglich vermeiden.,Integration,FAVOR
deu: Free Democratic Party,"Vor allem Migrantinnen leben häufig jahrelang in Deutschland, ohne Kontakt zu deutschen Bürgerinnen und Bürgern knüpfen zu können.",Integration,FAVOR
deu: Free Democratic Party,"Er kann unsere Gesellschaft bereichern – in der Wirtschaft, in der Kultur, im Sport, im öffentlichen Leben.",Integration,FAVOR
deu: Alliance‘90/Greens,"Folter, geschlechtsspezifische Verfolgung von Frauen oder Verfolgung aufgrund der sexuellen Identität (Homosexualität, Transsexualität) sind Asylgründe und müssen endlich als politische Verfolgung anerkannt werden",Immigration,FAVOR
deu: The Left,- Wir wollen eine Verbesserung und Ausweitung eines auf Freiwilligkeit basierenden Integrations- und Sprachkursangebots.,Integration,FAVOR
deu: Alliance‘90/Greens,"Es ermöglicht auch eine Planungssicherheit für diejenigen, die noch keinen Anspruch auf den deutschen Paß erworben haben",Immigration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Unsere Politik der Solidarität wollen wir fortsetzen.,Immigration,FAVOR
deu: Alliance‘90/Greens,"In einer Gesellschaft, die Vielfalt als Bereicherung erfährt, kommt MigrantInnen eine wichtige Rolle zu.",Integration,FAVOR
deu: Social Democratic Party of Germany,"Im Einwanderungsland Deutschland heißt das heute auch, die Vielfalt von Lebensformen, Kulturen und Weltanschauungen aufzugreifen.",Integration,FAVOR
deu: Alliance‘90/Greens,"Ein besonderes Augenmerk werden wir auf Menschen legen, die nach einer längeren Familienphase wieder in den Arbeitsmarkt zurückkehren wollen.",Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,"Es bedarf einer europäischen Lösung, um die Lage in den Herkunftsländern zu verbessern und Missbrauch zu verhindern.",Immigration,NONE
deu: Free Democratic Party,Deutschland hat Nachholbedarf in der Integrationspolitik.,Integration,FAVOR
deu: Social Democratic Party of Germany,"Ein friedliches Miteinander setzt voraus, dass die Vielzahl der Kulturen in Deutschland als gleichwertig anerkannt wird.",Integration,FAVOR
deu: Party of Democratic Socialism,"Die durch Arbeitsmigration seit langem in Deutschland lebenden ethnischen Gruppen haben das Recht auf Schutz und Förderung der Pflege ihrer Sprache, Kultur und Traditionen.",Integration,FAVOR
deu: Free Democratic Party,"Die FDP will die illegale Einreise, insbesondere in Verbindung mit kriminellem Schleuserwesen, konsequent bekämpfen.",Immigration,AGAINST
deu: Free Democratic Party,Für die FDP ist Religionsfreiheit und Toleranz gegenüber allen Religionsgemeinschaften ein zentrales Anliegen.,Integration,FAVOR
deu: Free Democratic Party,-   Partizipationsmöglichkeiten erleichtern die Integration:,Integration,FAVOR
deu: Alliance‘90/Greens,Ergänzend zum bestehenden Asylsystem wollen wir ein Resettlement-Programm auflegen – für unsere skandinavischen Nachbarn eine Selbstverständlichkeit.,Immigration,FAVOR
deu: The Left,- Die vielfältigen Formen von Menschenhandel und sexueller Ausbeutung sind aktiv zu bekämpfen.,Immigration,FAVOR
deu: Alliance‘90/Greens,BÜNDNIS 90/DIE GRÜNEN stehen für Integration.,Integration,FAVOR
deu: Alliance‘90/Greens,"Wir GRÜNE wollen, dass die Wiedereinführung von Grenzkontrollen im Schengenraum allerletztes Mittel bleibt und nur gemeinsam auf europäischer Ebene entschieden und überprüft werden darf; verstärkte Einwanderung ist für uns definitiv kein Grund für die Schließung der Binnengrenzen.",Immigration,FAVOR
deu: Christian Democratic Union/C.Social Union ,In Deutschland haben mehr Bürgerkriegsflüchtlinge Zuflucht gefunden als in allen anderen europäischen Staaten,Immigration,NONE
deu: Alliance‘90/Greens,Der Umgang mit Flüchtlingen ist auch ein Gradmesser für den demokratischen Rechtsstaat,Immigration,FAVOR
deu: Alliance‘90/Greens,"Doch allein die bessere Förderung von inländischen Arbeitskräften wird nicht ausreichen, um den zunehmenden Bedarf an qualifizierten Fachkräften zu decken.",Immigration,FAVOR
deu: Alliance‘90/Greens,Eine systematische Untersuchung der schwersten Menschenrechtsverbrechen durch den Internationalen Strafgerichtshof hat die internationale Gemeinschaft bislang nicht verfolgt.,Immigration,FAVOR
deu: Free Democratic Party,Denn sie werden aller Voraussicht nach immer in diesem Land leben,Integration,FAVOR
deu: Free Democratic Party,"Die F.D.P. fordert deshalb Bund und Länder auf, die Blockade dieser Regelung über den besonderen Status der Bürgerkriegsflüchtlinge aufzugegeben und damit zu verhindern, daß Bürgerkriegsflüchtlinge das für sie nicht gedachte Asylverfahren in Anspruch nehmen",Immigration,AGAINST
deu: The Left,"Wem das gelingt, der untersteht dem diskriminierenden Asylbewerberleistungsgesetz (Wohnheimunterbringung, Sachleistungen), darf nicht selbst durch Erwerbsarbeit für seinen Lebensunterhalt aufkommen (Arbeitsverbot) und sich nicht außerhalb des zugewiesenen Wohnortes bewegen (Residenzpflicht).",Immigration,FAVOR
deu: Party of Democratic Socialism,"Wir wollen eine emanzipatorische, antipatriarchale und antirassistische Jugend- und Bildungspolitik",Integration,FAVOR
deu: Party of Democratic Socialism,"Damit wird nicht nur staatliche, sondern auch nichtstaatliche Verfolgung als asylrelevant anerkannt",Immigration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Schon jetzt engagieren sich Frauen und Menschen mit Migrationshintergrund bei Feuerwehr und Hilfsorganisationen;,Integration,FAVOR
deu: Alliance‘90/Greens,Wir GRÜNE werden dieses Recht gegen Angriffe von Rechts auf die Religionsfreiheit immer aktiv verteidigen.,Integration,FAVOR
deu: Party of Democratic Socialism,Ihnen ist sofortiges Aufenthaltsrecht und spezifische Betreuung zu gewähren,Immigration,FAVOR
deu: The Left,"DIE LINKE tritt für eine demokratische Kultur ein,",Integration,FAVOR
deu: Free Democratic Party,sowie das Klima für die Integration der bereits hier lebenden und der künftig zuwandernden Ausländer zu verbessern.,Integration,FAVOR
deu: Social Democratic Party of Germany,"Wir wollen ein Anerkennungsgesetz, auf dessen Grundlage jeder nach spätestens sechs Monaten weiß, welche seiner im Ausland erworbenen Abschlüsse auch bei uns anerkannt werden.",Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Wir werden unverzüglich nach der Wahl die falschen Weichenstellungen der rot-grünen Bundesregierung korrigieren.,Immigration,AGAINST
deu: Christian Democratic Union/C.Social Union ,"Wir werben dafür, dass sich mehr junge Menschen mit Zuwanderungsgeschichte für eine berufliche Laufbahn im öffentlichen Dienst, insbesondere als Lehrerinnen und Lehrer, als Polizistinnen und Polizisten oder in der Justiz entscheiden.",Integration,FAVOR
