party,content,target,stance
aut: Austrian People’s Party,Deutsch = Schlüssel zur Integration.,Integration,NONE
nor: Socialist Left Party,"Det er et valg for venstresida, mot høyresida, både nasjonalt og internasjonalt.",Integration,FAVOR
aus: Australian Greens,"ensure asylum seekers living in the community while their claim is assessed will be granted an AAV which will entitle them to travel, work, income support and access to ongoing educational and medical services anywhere within Australia while their claims for asylum are assessed.",Integration,FAVOR
deu: Free Democratic Party,"Er kann unsere Gesellschaft bereichern – in der Wirtschaft, in der Kultur, im Sport, im öffentlichen Leben.",Integration,FAVOR
nld: Christian Democratic Appeal,"Van belang, zeker voor hoogopgeleide vluchtelingen, is dat erkenning van reeds opgedane werkervaring en behaalde diploma’s in het land van herkomst, bevorderd wordt.",Integration,FAVOR
deu: Alliance‘90/Greens,Seine Sonderregelungen stellen Flüchtlinge unterhalb des soziokulturellen Existenzminimums.,Immigration,FAVOR
nor: Centre Party,"Utarbeide en klar, god og tydelig vergerolle for enslige mindreårige asylsøkere.",Integration,FAVOR
can: Conservative Party of Canada,"Cette mesure législative donnera aux agents de l'immigration un pouvoir accru de refuser l'octroi de permis de travail aux personnes envoyées au Canada pour travailler dans des conditions humiliantes ou dégradantes, notamment les victimes potentielles de la traite de personnes.",Integration,FAVOR
aut: The Greens,"Wir Grüne wollen ein umfassendes Recht auf Asyl, das der Genfer Flüchtlingskonvention entspricht und Vorrang vor allen fremdenrechtlichen Regelungen hat.",Immigration,FAVOR
deu: Free Democratic Party,- Berufsbegleitende Studiengänge sind vermehrt anzubieten,Immigration,FAVOR
deu: The Left,Soziale Rechte und Bürgerrechte gehören untrennbar zusammen.,Integration,FAVOR
nor: Progress Party,Det vil utvilsomt gi hjelp og  trygghet til langt flere mennesker i slike  områder for samme sum som det vil koste  å ha én flyktning i Norge.,Immigration,AGAINST
nor: Norwegian Labour Party,Det er mange grunner til at noen trenger ekstra bistand for reelt å få like gode muligheter som andre.,Integration,FAVOR
deu: Free Democratic Party,Für die FDP ist Religionsfreiheit und Toleranz gegenüber allen Religionsgemeinschaften ein zentrales Anliegen.,Integration,FAVOR
aut: The Greens,Diese sollen sich an der Arbeitsmarktsituation und den sozialen Möglichkeiten Österreichs orientieren.,Immigration,FAVOR
dnk: Danish People’s Party,• Sverige har siden 2006 givet næsten 10 gange så mange  asylansøgere opholdstilladelse.,Immigration,AGAINST
aut: Austrian Social Democratic Party,"Integration,",Integration,FAVOR
deu: Free Democratic Party,genauso wenig wie Ressentiments gegen Minderheiten aus der Mitte der Gesellschaft befördert werden dürfen.,Integration,FAVOR
nld: Christian Union,Vrijwillige terugkeer is de meest duurzame vorm van terugkeer met het beste perspectief op een succesvolle re-integratie.,Integration,FAVOR
esp: Spanish Socialist Workers’ Party,Impulsar y agilizar la tramitación de la autorización de la residencia y trabajo de los extranjeros para cubrir por vías regulares las necesidades de nuestro mercado laboral;,Integration,FAVOR
deu: Alliance‘90/Greens,"Zur Bewältigung des Fachkräftemangels genügt es nicht, auf ein einzelnes Instrument zu setzen.",Immigration,FAVOR
deu: The Left,Aufenthalts- und soziale Rechte der Opfer von Menschenhandel und Zwangsprostitution stärken;,Immigration,FAVOR
esp: Popular Party,"Negarlos a los inmigrantes les privaría precisamente de aquello que vinieron a buscar en nuestro país: libertad, igualdad y bienestar.",Immigration,FAVOR
