party,content,target,stance
aut: Austrian Freedom Party,"Es ist ein eigenes Staatssekretariat einzurichten, das sich mit der Rückführung von Ausländern befasst.",Immigration,AGAINST
nld: Christian Union,Zo is het pijnlijk te constateren dat christenen en joden in islamitische landen vervolgd worden of als tweederangsburger worden beschouwd.,Integration,NONE
nld: Christian Democratic Appeal,"Nieuwkomers krijgen te maken met hogere scholingseisen als zij zich langjarig in Nederland willen vestigen, uiteraard met ontheffingsmogelijkheden voor bijvoorbeeld mensen met beperkte vermogens.",Integration,AGAINST
aut: Alliance for the Future of Austria,Die Erweiterung der Europäischen Union hat die Rahmenbedingungen für eine nationalstaatliche Zuwanderungspolitik ohnehin erheblich eingeschränkt.,Immigration,AGAINST
esp: United Left,dotando de competencias y recursos a los Municipios para desarrollar sus funciones y atender los problemas más inmediatos de estas poblaciones.,Integration,FAVOR
nld: Party of Freedom,Verder wil de PVV dat arbeidsmigratie altijd tijdelijk is.,Immigration,AGAINST
esp: Popular Party,"En estrecha cooperación con países de origen y de tránsito, se llevarán a cabo campañas de información sobre las posibilidades reales de inmigración legal y se impedirá toda forma de trata de seres humanos.",Immigration,FAVOR
deu: Free Democratic Party,Durch innovative Modellprojekte wie z.B. Integrationsfachdienste soll eine weitgehende Eingliederung in den allgemeinen Arbeitsmarkt ermöglicht werden.,Integration,FAVOR
swe: Social Democratic Labour Party,Ofta är de unga eller har utländsk bakgrund.,Integration,FAVOR
swe: Liberal People’s Party,FLER SPRÅKFÖRSKOLOR I SEGREGERADE OMRÅDEN bör startas,Integration,FAVOR
swe: Centre Party,och via arbetsplatspraktik och utbildning få en relevant undervisning i svenska språket och kontakt med det svenska samhället.,Integration,FAVOR
nld: Democrats‘66,Helaas is vooral onder de ‘outsiders’ in de samenleving de werkloosheid vaak nog hoog.,Integration,AGAINST
aut: Austrian Freedom Party,"(3) Umgekehrt hat der Staat jedoch nicht das Recht zu regeln und zu bestimmen, welche Sicht seiner selbst der Bürger zu haben hat",Integration,NONE
aut: Austrian Freedom Party,"Diese Einheit hat Sonderkompetenzen, verfügt über Sprachkenntnisse und ist mit anderen Abteilungen vernetzt.",Integration,AGAINST
deu: Alliance‘90/Greens,"Wir engagieren uns entschieden für den Schutz von Minderheiten,",Integration,FAVOR
irl: Soldiers of Destiny,"Ensure that one of the conditions of residence in Ireland will be an undertaking to keep the peace, be of good behaviour and comply generally with the law of the land.",Immigration,FAVOR
deu: Christian Democratic Union/C.Social Union ,"Wir brauchen eine Kultur, die eine schnelle und erfolgreiche Integration ermöglicht.",Integration,FAVOR
aus: Australian Greens,ensure that the number of AAVs given to asylum seekers who arrive without a valid visa has no impact on the prescribed number of off-shore refugee and humanitarian entrants that Australia accepts.,Immigration,NONE
aut: Austrian Social Democratic Party,Saisonbeschäftigungen sollen die Ausnahme bilden.,Integration,FAVOR
deu: Social Democratic Party of Germany,"In den Kirchen, Religions- und Weltanschauungsgemeinschaften arbeiten viele für ein solidarisches Miteinander.",Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,"Wer die Werte unserer Gesellschaft und Deutschland als seine Heimat annehmen will, wird seine Chance in unserem Land bekommen und ist uns herzlich willkommen.",Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,"Dies würde in kurzer Zeit zu einer erheblich höheren Zuwanderung nach Deutschland führen, die nicht im Interesse unseres Landes ist.",Immigration,AGAINST
deu: Alliance‘90/Greens,Ein wichtiges Ziel inklusiver Politik ist die religiöse und weltanschauliche Gleichberechtigung aller Menschen.,Integration,FAVOR
aus: Australian Greens,abolish mandatory and indefinite detention of asylum seekers.,Immigration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Der Abschottung in Parallelgesellschaften und islamischen Sondergerichten außerhalb unserer Rechtsordnung treten wir entschieden entgegen.,Integration,AGAINST
fin: Christian Democrats in Finland,"On tärkeää ymmärtää maahanmuuton syitä ja muuttajien haasteita, etteivät kielteiset ilmiöt saa kasvualustaa.",Immigration,FAVOR
deu: Free Democratic Party,Kunst und Kultur sind die gesellschaftlichen Grundlagen für die Verständigung untereinander und eine Quelle von Identität und Kreativität.,Integration,FAVOR
deu: Alliance‘90/Greens,Wir wollen eine interkulturelle Öffnung der gesundheitlichen Regeldienste und falls erforderlich ein herkunftssprachliches Beratungsangebot.,Integration,FAVOR
esp: United Left,"Las actuaciones de la agencia FRONTEX no solo pretenden “proteger” nuestras fronteras de “invasiones” indeseadas, sino impedir las salidas des-de los países de origen o de tránsito a cualquier precio.",Immigration,AGAINST
nld: Democrats‘66,Integratie is een zaak van mensen onderling.,Integration,NONE
deu: Social Democratic Party of Germany,"Wir Sozialdemokratinnen und Sozialdemokraten treten dafür ein, dass in unserem Land Menschen mit verschiedener Herkunft eine gemeinsame Zukunft aufbauen können.",Integration,FAVOR
nld: Democrats‘66,"D66 wil een volwaardige Blue Card, met minder beperkingen dan nu.",Integration,FAVOR
nld: People’s Party for Freedom and Democracy ,De VVD wil zich daarvoor tot het uiterste inspannen.,Integration,AGAINST
swe: Liberal People’s Party,En skolpolitik med tydligt fokus på kunskap är en central del i att bryta utanförskapet.,Integration,NONE
deu: Alliance‘90/Greens,"Freiheit ist die Freiheit unterschiedlicher Lebensformen, sexueller Identitäten und des Glaubens.",Integration,FAVOR
deu: Social Democratic Party of Germany,Deshalb wollen wir den Öffentlichen Dienst weiter für Menschen mit Migrationshintergrund öffnen und ihren Anteil an der Gesamtbeschäftigtenzahl signifikant erhöhen.,Integration,FAVOR
esp: United Left,"- En la misma medida se ha ido produciendo el aumento de inmigrantes en situación “irregular”, atrapados entre la “llamada” referida -desde España y desde Europa- y las Leyes y controles policiales de los distintos países.",Immigration,NONE
aut: Alliance for the Future of Austria,Neben einem Bauverbot für Moscheen und Minarette,Integration,AGAINST
deu: Alliance‘90/Greens,"Und wir wollen heute etwas ändern, damit wir morgen endlich in einer vielfältigen Gesellschaft leben, in der Kinder, Frauen und Männer, Menschen verschiedener sexueller Identität, verschiedener Religionen, aus unterschiedlichen Kulturen oder unterschiedlicher Herkunft endlich gleichberechtigt leben können und gleiche Möglichkeiten haben.",Integration,FAVOR
dnk: Red-Green Unity List,Derfor afviser Enhedslisten både det blå og det såkaldt røde pointsystem for familiesammenføring.,Immigration,AGAINST
esp: Convergence and Union,Debemos preparar social y culturalmente a nuestra sociedad para acoger como un hecho positivo y enriquecedor la inmigración que vendrá en los próximos años.,Integration,FAVOR
aut: Austrian Social Democratic Party,Das ist im Sinne aller ArbeitnehmerInnen.,Integration,FAVOR
esp: Canarian Coalition,"Favorecer la integración de las mujeres pertenecientes a colectivos con mayores dificultades: familias monoparentales, mujeres en situación de pobreza, mujeres con discapacidad, emigrantes retornadas, canarias en el exterior, mujeres que ejercen la prostitución…, a través de medidas efectivas en las áreas de especial déficit: acceso al empleo y la vivienda, pensiones, servicios sociales y sanitarios, educación…",Integration,FAVOR
esp: United Left,- Participación de las organizaciones de emigrantes en la negociación de los Acuerdos Bilaterales que les afecten.,Integration,FAVOR
aut: Austrian Freedom Party,ebenso kann sie bei unzureichender Anpassungswilligkeit (Landes- und Sprachkenntnis) entzogen werden.,Integration,AGAINST
deu: Party of Democratic Socialism,"Kein Mensch darf in Länder abgeschoben werden, in denen Gefahr für Leib, Leben und seelische Integrität besteht",Immigration,FAVOR
esp: Popular Party,El contrato será suscrito por todo inmigrante extracomunitario que solicite la primera renovación del permiso de residencia y trabajo.,Integration,FAVOR
can: Quebec Bloc,"Or, le gouvernement fédéral, dans le cadre de ses activités, ne fait rien pour favoriser l'établissement des immigrantes et des immigrants en région",Integration,NONE
aut: Alliance for the Future of Austria,"Wer zu uns kommt, hat zudem unsere Sprache zu lernen",Immigration,AGAINST
nld: Green Left,44. Overheden nemen hun verantwoordelijkheid voor noodopvang van asielzoekers die in fysieke en/of psychische nood  verkeren.,Integration,FAVOR
irl: Ourselves Alone,End the practice of immigration-related detention.,Immigration,FAVOR
aut: Austrian People’s Party,"und dass jeder politische Diskurs, der zu Rassenhass, Ausländerfeindlichkeit oder ethnisch begründeten Vorurteilen aufhetzt, verurteilt wird.",Integration,FAVOR
esp: Popular Party,"Aquellos que lo deseen, también podrán aprender la lengua cooficial de la Comunidad Autónoma en la que en su caso residan.",Integration,FAVOR
deu: Alliance‘90/Greens,• … stimmt öfter ab: mit Volksbegehren und Volksentscheiden.,Integration,FAVOR
nor: Christian People’s Party,styrke kampen mot rasisme generelt og kampen mot diskriminering i arbeidslivet spesielt.,Integration,FAVOR
che: Swiss People’s Party,"In den Niederlan-den wurde festgestellt, dass der durchschnittliche Immigrant  den Staat mehr kostet als er ihm bringt.",Immigration,AGAINST
aut: The Greens,Die Zuwanderung zum Zweck der Arbeitsaufnahme ist durch realistische jährliche Quoten zu regeln.,Immigration,NONE
nld: Party for the Animals,In afwachting op uitzetting hebben uitgeprocedeerde asielzoekers recht op medische  zorg en mogen uitgeprocedeerde asielzoekers met kinderen niet meer op straat wor den gezet.,Immigration,AGAINST
fin: Finnish Rural Party,"Sellaista työperäistä maahanmuuttoa, jossa ei noudateta suomalaisia työehtoja eikä makseta veroja Suomeen, ei pidä Perussuomalaisten mielestä hyväksyä.",Immigration,AGAINST
deu: Alliance‘90/Greens,Verweigerte Integration von AusländerInnen und AussiedlerInnen schafft aber gravierende soziale Probleme,Integration,FAVOR
esp: Popular Party,Nuestra política de inmigración tiene dos objetivos: legalidad e,Immigration,FAVOR
nld: Socialist Party,Alle asielzoekers die in Nederland verblijven hebben recht op een humane opvang.,Immigration,FAVOR
deu: Social Democratic Party of Germany,"Dies betrifft insbesondere die komplette Streichung sozial-integrativer Maßnahmen, wie etwa zum Spracherwerb oder zur Betreuung von Jugendlichen.",Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Lern- und Leistungsdefizite ausländischer Schülerinnen und Schüler müssen angepackt und behoben werden.,Integration,FAVOR
irl: Labour Party,"The occupation, education and language skills of applicants will be considered as criteria for issuing these visas within national quotas.",Immigration,AGAINST
nld: Labour Party,Succesvolle integratie wordt niet bepaald door het hebben van één paspoort.,Integration,FAVOR
nor: Christian People’s Party,", og vurdere å innføre yrkesopplæring i asylmottakene.",Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,"und stärken Zuwanderinnen, die sich in einer Notsituation befinden.",Immigration,FAVOR
deu: Alliance‘90/Greens,Sie müssen einen gesicherten Aufenthaltsstatus erhalten und dürfen nicht mehr ausgewiesen werden,Integration,FAVOR
deu: Alliance‘90/Greens,Nach der Angst um den Arbeitsplatz oder die soziale Absicherung steht häufig die Angst vor Kriminalität,Integration,AGAINST
nld: Labour Party,en op een respectvolle behandeling van culturele en religieuze uitingen die vallen binnen de grenzen van de democratische rechtsstaat.,Integration,FAVOR
deu: Alliance‘90/Greens,"Deswegen wollen wir, dass Menschen ohne Aufenthaltsrecht Zugang zu medizinischer Grund- und Notfallversorgung erhalten und ihre Kinder ungehindert Kindergärten und Schulen besuchen können.",Integration,FAVOR
nor: Centre Party,Senterpartiet mener at den internasjonale innsatsen for å hjelpe flest mulig i nærheten av deres eget hjem må styrkes.,Immigration,AGAINST
deu: Alliance‘90/Greens,"Wir streben die demokratische Teilhabe aller Menschen an, die längerfristig hier leben.",Integration,FAVOR
nld: Christian Democratic Appeal,Het beleid moet echter ook helder en zonodig streng zijn voor mensen die niet worden vervolgd.,Immigration,AGAINST
deu: Alliance‘90/Greens,Jetzt müssen dessen vollständige Aufhebung und die sozialrechtliche Gleichstellung von Flüchtlingen folgen.,Integration,FAVOR
dnk: Social Democratic Party,Danmark kan ikke løse alle verdens problemer.,Immigration,NONE
nor: Conservative Party,"styrke  tilbudet om fireårskontroll, språkkontroll og opplæring av barn i innvandrerfamilier.",Integration,AGAINST
swe: Centre Party,Därför bör Sverige öppna upp för reglerad arbetskraftsinvandring för människor som kan och vill komma hit och jobba och försörja sig själva.,Immigration,FAVOR
nld: Christian Union,Basisscholen zijn vrij om gebruik te maken van een eindtoets.,Integration,FAVOR
nor: Liberal Party,Det er samfunnets ansvar å gi alle borgere mulighet og frihet til å ta ansvar og forme sin egen framtid.,Integration,FAVOR
dnk: Danish People’s Party,"Personlig sikkerhed, velfærd, uddannelse og arbejde – det er faktisk ikke kun gavmilde tilbud til indvandrerne, det er klokkeklare krav.",Immigration,FAVOR
aut: Austrian Freedom Party,Anträge aus solchen Ländern sind daher stets abzulehnen.,Immigration,AGAINST
can: Quebec Bloc,"En bref, le Bloc Québécois tente de représenter les Québécoises et les Québécois dans ce qu'ils ont de plus beau : la solidarité et le cœur dans les dossiers sociaux, l'intelligence dans les dossiers de justice, le respect dans nos rapports avec les différents segments de la population que sont les autochtones, les immigrants, les femmes et les jeunes.",Integration,FAVOR
nld: Party of Freedom,Ons stelsel van uitkeringen zal snel impopulair worden als Nederlanders doorkrijgen dat ze bezig zijn met het subsidiëren van  moslimimmigratie.,Integration,FAVOR
nld: Democrats‘66,"Dat geldt voor illegalen, maar ook voor gedetineerden, daklozen, chronisch psychiatrische patiënten en asielzoekers.",Integration,FAVOR
aut: Austrian People’s Party,"Die jüngste Änderung des Staatsbürgerschaftsgesetzes hat, wie Statistiken zeigen, ihre Wirkung: Es kommt zu einer Vereinheitlichung der Verleihungsfristen in den einzelnen Bundesländern",Integration,FAVOR
nor: Socialist Left Party,og vil pålegge all offentlig virksomhet å ha rekrutteringsplaner for personer med minoritetsbakgrunn.,Integration,FAVOR
nld: Christian Democratic Appeal,We zien onder immigranten veel nieuw onder-nemerschap ontstaan.,Integration,FAVOR
deu: Alliance‘90/Greens,Die Grundrechte gelten für alle in Deutschland lebenden Menschen.,Integration,FAVOR
dnk: Liberals,VK-regeringen strammede udlændingepolitikken som lovet før sidste valg.,Immigration,AGAINST
nld: Green Left,De toegelaten partner moet deelnemen aan een inburgeringstraject in Nederland dat hem of haar kansrijk maakt om te participeren in de samenleving.,Integration,FAVOR
deu: Alliance‘90/Greens,Demokratische Kulturpolitik basiert auf der Gleichberechtigung vielfältiger kultureller Bedürfnisse der verschiedenen Bevölkerungsgruppen in Deutschland,Integration,FAVOR
aus: Australian Greens,The Greens do not label asylum seekers “illegal immigrants”.,Immigration,FAVOR
aut: Alliance for the Future of Austria,"Das BZÖ ist zudem für die Einführung einer „Green Card“ mit einem Punktesystem nach kanadischem Vorbild,",Immigration,FAVOR
esp: Canarian Coalition,La inmigración clandestina procedente del continente africano afecta a Canarias desde hace ya más de una década.,Immigration,AGAINST
irl: Familiy of the Irish,including enhancing the allocation of Language Support Teachers,Integration,FAVOR
nld: Labour Party,"Asielverzoeken worden, dankzij een beter werkende vreemdelingenwet, al veel sneller afgehandeld dan vroeger.",Immigration,FAVOR
nld: Green Left,Discriminatie is en blijft uit den boze.,Integration,FAVOR
nld: Christian Union,"Tot die kwaliteitseisen behoort dat het islamitisch onderwijs met respect over joden, christenen en andere gelovigen spreekt",Integration,NONE
aut: The Greens,"Wir Grüne wollen ein umfassendes Recht auf Asyl, das der Genfer Flüchtlingskonvention entspricht und Vorrang vor allen fremdenrechtlichen Regelungen hat.",Immigration,FAVOR
swe: Liberal People’s Party,Mediantiden från uppehållstillstånd till arbete är sju år för nyanlända invandrare. Det är orimligt.,Integration,FAVOR
swe: Liberal People’s Party,Den som flyr undan förföljelse ska kunna få en fristad i vårt land.,Immigration,FAVOR
nor: Progress Party,. med flyktninger forstår vi personer som tilfredsstiller de krav som Fns flyktningkonvensjon stiller for å gi rett til opphold i norge,Immigration,FAVOR
aut: Austrian Freedom Party,Falsche Angaben sind unverzüglich mit Abschiebung zu ahnden.,Immigration,AGAINST
nld: Christian Democratic Appeal,Wie te vrezen heeft voor vervolging verdient asiel.,Immigration,FAVOR
dnk: Radical Party,"Hvert år kommer der også en række udlændinge til landet, som ufrivilligt har måttet forlade deres hjemland.",Immigration,FAVOR
nld: Reformed Political Party,"De SGP staat voor een slagvaardige Europese samenwerking die zich richt op grensoverschrijdende problemen, zoals de achteruitgang van het milieu, het bestrijden van de internationale criminaliteit, terrorisme en het reguleren van de toestroom van asielzoekers en illegale migranten.",Immigration,AGAINST
deu: Free Democratic Party,"-   Um Missbrauch auszuschließen, stehen Mitgliedern einer Verantwortungsgemeinschaft kein Zeugnisverweigerungsrecht und kein Familiennachzug im Ausländerrecht zu.",Immigration,AGAINST
dnk: Liberals,"Vi vil målrettet rekruttere udenlandske medarbejdere til den offentlige sektor på områder med mange ubesatte stillinger, bl.a. på sundhedsområdet.",Integration,FAVOR
nld: Labour Party,Gescheiden werelden langs etnische lijnen bedreigen de sociale samenhang van ons land.,Integration,AGAINST
nld: Socialist Party,Dat dient snel te verbeteren.,Immigration,FAVOR
deu: The Left,Die Gründe für das Entstehen rechtsextremer Haltungen sind vielfältig:,Integration,NONE
deu: Alliance‘90/Greens,Gerade an Orten der Unterdrückung und in Zeiten der Verfolgung.,Integration,FAVOR
esp: United Left,- Un espacio de creación libre y diversidad cultural,Integration,FAVOR
nld: Labour Party,"Inburgering is een onmisbare eerste stap: op de werkvloer, in de buurt, op school.",Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Der Wille zur Einbürgerung ist das aktive Bekenntnis zu unserem Land und das Bekenntnis zu den Werten unseres Grundgesetzes.,Integration,FAVOR
nld: Green Left,Bij open markten horen ook arbeidsmigranten.,Integration,FAVOR
deu: Party of Democratic Socialism,"Im Grundschulbereich bedarf es besonderer Anstrengungen – auch zur Integration und zur Sprachförderung –, um einer Ausgrenzung ausländischer Kinder entgegen zu wirken.",Integration,FAVOR
