party,content,target,stance
deu: Social Democratic Party of Germany,"Wir wollen mehr Zusammenhalt in unserer Gesellschaft: Junge und Ältere, Frauen und Männer, Deutsche und Nicht-Deutsche, Gesunde und Kranke, Menschen mit und ohne Behinderung.",Integration,FAVOR
deu: Free Democratic Party,-   Deutschland ist ein weltoffenes Land.,Immigration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Verstärkte Zuwanderung würde den inneren Frieden gefährden und radikalen Kräften Vorschub leisten.,Immigration,AGAINST
deu: Alliance‘90/Greens,Das Asylrecht ist ein unveräußerliches Menschenrecht.,Immigration,FAVOR
deu: The Left,"Wer nach einem zermürbenden Anerkennungsverfahren politisches Asyl erhält, sieht sich immer häufiger Asyl-Widerrufsverfahren ausgesetzt, wenn die Behörden der Ansicht sind, die Lage im Herkunftsland habe sich geändert.",Immigration,NONE
deu: Christian Democratic Union/C.Social Union ,Eine solche Willkommenskultur muss sichtbar und spürbar werden – beginnend bereits in den Herkunftsländern.,Immigration,FAVOR
deu: Social Democratic Party of Germany,"Dazu gehört, daß die in Deutschland geborenen Kinder von ausländischen Mitbürgerinnen und Mitbürgern mit der Geburt die deutsche Staatsangehörigkeit erhalten, wenn schon die Mutter oder der Vater in Deutschland geboren worden ist",Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Eine Voraussetzung für die Einbürgerung sind ausreichende deutsche Sprachkenntnisse.,Integration,AGAINST
deu: Social Democratic Party of Germany,"Wir wollen mehr Mittel für die Jugendarbeit zur Verfügung stellen, mehr Integrationsangebote machen und eine bessere Jugendkulturarbeit fördern",Integration,FAVOR
deu: Free Democratic Party,Liberale sehen das Zusammenleben verschiedener Kulturen als Chance und Bereicherung an.,Integration,FAVOR
deu: Free Democratic Party,"Das erleichtert den Einstieg in Arbeit für viele Menschen, zum Beispiel durch die Erhöhung der Verdienstgrenze für Mini-Jobs auf 450 Euro und die vereinfachte Anerkennung ausländischer Bildungsabschlüsse.",Integration,FAVOR
deu: Alliance‘90/Greens,Integration bedeutet eine Herausforderung für alle.,Integration,AGAINST
deu: Christian Democratic Union/C.Social Union ,Wir setzen uns auch im Interesse der Betroffenen für zügige Verfahren bei Ausländerbehörden und Verwaltungsgerichten ein.,Immigration,FAVOR
deu: The Left,"Dazu gehören vielseitiges, praxisorientiertes Wissen und Können, interkultureller Austausch, systematische und den Bildungsweg kontinuierlich begleitende Förderung beider Sprachen von zweisprachig aufwachsenden Kindern, Umweltbewusstsein und Sozialkompetenz, ästhetische Erfahrung, ein humanistisches Gesellschafts- und Geschichtsverständnis, Kritik- und Urteilsfähigkeit.",Integration,FAVOR
deu: Free Democratic Party,"-   daher setzen wir uns, bei einem rechtmäßigen Mindestaufenthalt von fünf Jahren, für die Einführung eines kommunalen Ausländerwahlrechts ein.",Integration,FAVOR
deu: Alliance‘90/Greens,Umfassende Aufklärung der Betroffenen über ihre Rechte und angemessener Rechtsschutz müssen eine Selbstverständlichkeit sein.,Integration,FAVOR
deu: Alliance‘90/Greens,"Wir treten dafür ein, dass die UN-Behindertenrechtskonvention in Deutschland konsequent umgesetzt wird und eine entsprechende Überarbeitung der gesetzlichen Grundlagen erfolgt.",Integration,FAVOR
deu: Social Democratic Party of Germany,· Interkulturelle Qualifizierung der öffentlichen Verwaltung.,Integration,FAVOR
deu: Party of Democratic Socialism,"Im Grundschulbereich bedarf es besonderer Anstrengungen – auch zur Integration und zur Sprachförderung –, um einer Ausgrenzung ausländischer Kinder entgegen zu wirken.",Integration,FAVOR
deu: The Left,"15,9 Millionen Menschen in Deutschland haben einen Migrationshintergrund, mehrheitlich sind sie deutsche Staatsangehörige.",Integration,FAVOR
deu: Party of Democratic Socialism,"Flüchtlingen, Immigrantinnen und Immigranten werden elementare Bürgerrechte verwehrt",Integration,AGAINST
deu: Alliance‘90/Greens,"sowie für einen sicheren Aufenthaltsstatus für Menschen, die lange in Deutschland leben.",Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Wir werden für eine eindeutige Identitätsfeststellung mit modernen technischen Möglichkeiten sorgen.,Immigration,NONE
deu: The Left,• geschlechtsspezifische Fluchtursachen als Asylgrund umfassend anerkennen:,Immigration,FAVOR
deu: Alliance‘90/Greens,Ein Europa mit gemeinsamen Sozialstandards und mehr Kooperation in Steuer- und Finanzfragen.,Integration,FAVOR
deu: Free Democratic Party,"-    Wir setzen uns für die Visafreiheit mit Russland, der Türkei und den östlichen sowie südlichen Nachbarn der EU ein, sobald sie die dafür erforderlichen Voraussetzungen erfüllen.",Immigration,FAVOR
deu: Social Democratic Party of Germany,"Wir werden uns darum bemühen, eine verfassungsändernde Mehrheit im Bundestag zu erreichen, damit jede Frau und jeder Mann das kommunale Wahlrecht nach einem fünfjährigen legalen Aufenthalt in Anspruch nehmen kann.",Integration,FAVOR
deu: Alliance‘90/Greens,Laut PISA-Studie sind rund 20 Prozent aller 15-Jährigen quasi Analphabeten.,Integration,NONE
deu: Christian Democratic Union/C.Social Union ,"Weitere Projekte, die sich für Aussöhnung und Völkerverständigung einsetzen, wie beispielsweise das Sudetendeutsche Museum in München, wollen wir weiterhin unterstützen.",Integration,FAVOR
deu: Alliance‘90/Greens,"Wir sehen aber, dass es vielen so geht.",Integration,FAVOR
deu: Social Democratic Party of Germany,"Kultur und Bildung ermöglichen Teilhabe, Selbstverwirklichung und persönliche Entfaltung.",Integration,FAVOR
deu: Alliance‘90/Greens,Wir wollen dagegen Integration über gesellschaftliche Teilhabe,Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Wir werden die Abschiebung straffällig gewordener Ausländer erleichtern und beschleunigen und die rechtlichen Voraussetzungen für eine Haftverbüßung im Herkunftsland verbessern.,Integration,AGAINST
deu: The Left,"Sogenannte Kettenduldungen, die jährlich zu beantragen sind, wollen wir zu Gunsten von gesicherten Aufenthaltsrechten beenden.",Immigration,FAVOR
deu: Alliance‘90/Greens,Die Perspektive der europäischen Integration ist mehr und mehr zum Ordnungsfaktor in Südosteuropa geworden.,Integration,NONE
deu: Christian Democratic Union/C.Social Union ,Für Ausländer können Deutsch-Lehrgänge hinzutreten.,Integration,FAVOR
deu: Alliance‘90/Greens,"Für Massenfluchtsituationen brauchen wir europäische Regelungen, die eine rasche, unbürokratische Aufnahme und einen sicheren Aufenthalt garantieren; alle Mitgliedstaaten müssen Verantwortung übernehmen",Immigration,FAVOR
deu: Christian Democratic Union/C.Social Union ,"Die meisten Menschen, die aus anderen Ländern nach Deutschland gekommen sind, wünschen sich eine gute Integration",Integration,FAVOR
deu: Social Democratic Party of Germany,Wir wollen den besten Forschern aus aller Welt optimale Bedingungen bieten.,Immigration,FAVOR
deu: Alliance‘90/Greens,"Wir wollen die Regelung abschaffen, nach der Flüchtlinge nur in denjenigen EU-Staaten aufgenommen werden können, in denen sie als Erstes angekommen sind (DublinII-Abkommen),",Immigration,FAVOR
deu: Social Democratic Party of Germany,"Das Programm soll sich sowohl an die Zuwanderinnen und Zuwanderer und ihre Kinder richten als auch an die ortsansässige Bevölkerung, um eine gemeinsame Entwicklung der Stadtteile und Quartiere zu ermöglichen,",Integration,FAVOR
deu: Free Democratic Party,"Deshalb ist es für die FDP von zentraler Bedeutung, dass alle Religionsgemeinschaften sich klar und deutlich zu den Menschenrechten als Teil der staatlichen Rechtsordnung bekennen und gegen diese nicht verstoßen.",Integration,NONE
deu: Christian Democratic Union/C.Social Union ,"ntegration setzt nicht nur Gesetzestreue und das Respektieren der Grundlagen des Zusammenlebens voraus, sondern auch das Akzeptieren der Traditionen und Wertvorstellungen in unserer Gesellschaft.",Integration,AGAINST
deu: Alliance‘90/Greens,Integration kann nicht mit ausgestrecktem Zeigefinger von oben verordnet werden.,Integration,FAVOR
deu: Free Democratic Party,Für die FDP kommt weder eine Abschaffung des Asylgrundrechts noch eine Beschneidung der grundgesetzlichen Rechtsweggarantie in Frage.,Immigration,FAVOR
deu: Social Democratic Party of Germany,und Sozialleistungen auf das Integrationsziel abstimmen.,Integration,FAVOR
deu: Alliance‘90/Greens,Die Grundrechte gelten für alle in Deutschland lebenden Menschen.,Integration,FAVOR
