party,content,target,stance
nld: Socialist Party,Asielzoekers die niet als vluchteling worden erkend moeten terugkeren.,Immigration,AGAINST
nld: Socialist Party,We hebben ook angst voor meer criminaliteit en etnische spanningen.,Integration,AGAINST
nld: People’s Party for Freedom and Democracy ,Een verblijfsvergunning ‘asiel’ krijgt de aanvrager alleen als hij te goeder trouw is.,Immigration,FAVOR
nld: Labour Party,Daarbij past intolerantie noch onverdraagzaamheid.,Integration,FAVOR
nld: Labour Party,"Ook is er aandacht voor Nederlandse grondrechten, zoals de vrijheid van meningsuiting, de vrijheid van godsdienst, de gelijkheid tussen mannen en vrouwen, homo’s en hetero’s en tussen mensen van verschillende afkomst.",Integration,FAVOR
nld: Democrats‘66,en bevordert de integratie.,Integration,FAVOR
nld: Party of Freedom,Immigratiestop niet-westerse allochtonen (Marokkanen en Turken) voor 5 jaar,Immigration,AGAINST
nld: Christian Union,Het opkomen voor de vreemdeling is een christelijke plicht.,Integration,FAVOR
nld: Christian Union,"Vreemdelingen die al langdurig in Nederland verblijven, geen strafblad hebben en waarvan terugkeer redelijkerwijs niet meer te vragen is, komen in aanmerking voor een pardon.",Integration,FAVOR
nld: Socialist Party,"De tarieven voor verblijfsvergunningen, die de draagkracht van veel migranten te boven gaan, worden teruggebracht tot het prijsniveau van paspoorten en identiteitsbewijzen.",Immigration,FAVOR
nld: Socialist Party,Werknemers uit de EU worden alleen op de Nederlandse arbeidsmarkt toegelaten als ze onder dezelfde condities werken als Nederlandse werknemers.,Integration,FAVOR
nld: Socialist Party,"In het rapport Gedeelde toekomst. Voorstellen voor participatie, emancipatie en integratie doen we een groot aantal voorstellen om de segregatie in onze samenleving te bestrijden, de integratie te bevorderen en discriminatie tegen te gaan.",Integration,FAVOR
nld: Christian Union,"‘Witte’ en ‘zwarte’ scholen ontstaan niet omdat scholen bepaalde kinderen weigeren, maar omdat ouders voor een bepaalde school kiezen.",Integration,NONE
nld: Labour Party,"Je kiest voor Nederland, maar je mag trots blijven op je afkomst.",Integration,FAVOR
nld: Socialist Party,Asielzoekers horen niet thuis in tenten en mogen gewoon werken.,Immigration,FAVOR
