party,content,target,stance
nor: Progress Party,hovedprinsippet i Fremskrittspartiets innvandringspolitikk er likebehandling der ingen grupper gis særbehandling,Immigration,AGAINST
nor: Christian People’s Party,Likeledes er det avgjørende at det internasjonale samfunn gjennom Den Afrikanske Union (AU) og FN makter å sikre flyktningenes sikkerhet,Immigration,FAVOR
nor: Norwegian Labour Party,Norsk sikkerhetspolitikk skal bidra til å sikre Norges suverenitet og territorielle integritet,Immigration,AGAINST
nor: Conservative Party,Innvandring har gjort Norge til et samfunn med et mangfold av kulturer.,Integration,FAVOR
nor: Socialist Left Party,I tillegg vil SV støtte at det opprettes et ombud mot etnisk diskriminering.,Integration,FAVOR
nor: Christian People’s Party,De som har fått opphold i Norge må raskere få bolig og arbeid i kommunene.,Integration,FAVOR
nor: Christian People’s Party,Mennesker beveger seg i større grad over landegrenser enn før.,Immigration,NONE
nor: Liberal Party,"Venstre vil åpne for økt bruk av midlertidige ansettelser, fordi dette vil gi mennesker som i dag står utenfor arbeidslivet en mulighet til å få en fot innenfor.",Integration,FAVOR
nor: Norwegian Labour Party,Derfor slår internasjonal rett fast at mennesker i slike situasjoner har rett på beskyttelse.,Immigration,FAVOR
nor: Socialist Left Party,Situasjonen for og rettighetene til ureturnerbare asylsøkere må forbedres.,Immigration,FAVOR
nor: Liberal Party,Disse må gis et oppholdsgrunnlag inntil de lar seg returnere.,Immigration,AGAINST
nor: Progress Party,"Fremskrittspartiet vil derfor fjerne den  tvungne skriftlige sidemålsundervisningen,  og isteden tilby faget som valgfag.",Integration,FAVOR
nor: Christian People’s Party,. Minoritetsgrupper blir undertrykt i mange land.,Integration,FAVOR
nor: Socialist Left Party,". Etniske minoriteter må sikres deltakelse i rettsapparatet, og bør derfor kvoteres inn",Integration,FAVOR
nor: Conservative Party,"i nnføre  et  meldepliktsystem  for  personer  som søker om asyl, og som ikke bor på mottak, og  for personer som har fått avslag og som venter på utsendelse.",Immigration,AGAINST
nor: Norwegian Labour Party,"Likeverd, solidaritet, rettferdighet og en god fordelingspolitikk er bærebjelkene for Arbeiderpartiets integreringspolitikk.",Integration,FAVOR
nor: Christian People’s Party,"særlig jenter, og øke deltakelsen fra innvandrerforeldre.",Integration,FAVOR
nor: Christian People’s Party,"Flyktning: I alminnelig norsk språk brukes betegnelsen om personer på flukt av forskjellige årsaker, f.eks. krig, uroligheter, menneskerettighetsovergrep eller miljøkatastrofer.",Immigration,NONE
nor: Socialist Left Party,"Grupper som diskrimineres er funksjonshemmede og etniske minoriteter, som i praksis utestenges fra dagens arbeidsliv.",Integration,FAVOR
nor: Christian People’s Party,styrke kampen mot rasisme generelt og kampen mot diskriminering i arbeidslivet spesielt.,Integration,FAVOR
nor: Socialist Left Party,"I områder med minoritetsspråklige barn, må tilbudet av flerspråklige barnehager sikres",Integration,FAVOR
nor: Conservative Party,fokusere særskilt på å få flere innvandrerkvinner ut i jobb og i aktiv deltakelse i samfunnet.,Integration,FAVOR
nor: Christian People’s Party,Generalisering av innvandrere må unngås.,Integration,FAVOR
