country,party,content,target,stance
netherlands,nld: Green Left,"Niet alle migranten die hier al lang wonen, spreken goed Nederlands.",Integration,AGAINST
germany,deu: Free Democratic Party,Die Vereinten Nationen müssen reformiert werden und in ihren Strukturen die politischen und ökonomischen Realitäten zu Beginn des 21. Jahrhunderts angemessen widerspiegeln.,Immigration,FAVOR
usa,usa: Democratic Party,"At the same time, we will provide generous assistance to Iraqi refugees and internally displaced persons.",Immigration,FAVOR
sweden,swe: Sweden Democrats,och ökade resurser till tull och kustbevakning.,Immigration,AGAINST
germany,deu: Alliance‘90/Greens,"Die Möglichkeit, einen Abschiebestopp nach § 54 Ausländergesetz zu erlassen, muß voll ausgeschöpft werden",Immigration,FAVOR
germany,deu: Alliance‘90/Greens,"Wir stehen zu einer offenen und inklusiven Gesellschaft, an der alle teilhaben können.",Integration,FAVOR
germany,deu: Free Democratic Party,-   Als Liberale werben wir für mehr Offenheit und Toleranz.,Integration,FAVOR
netherlands,nld: Christian Union,De Nederlandse ambassades zetten zich in om met behulp van het Nederlandse bedrijfsleven ter plaatse teruggekeerde asielzoekers aan werk te helpen.,Integration,FAVOR
norway,nor: Christian People’s Party,skape åpen dialog og forståelse mellom ungdom med minoritetsbakgrunn og ungdom med norsk opprinnelse.,Integration,FAVOR
norway,nor: Socialist Left Party,SV ser retten til kulturell deltakelse som en grunnleggende rettighet.,Integration,FAVOR
austria,aut: Austrian People’s Party,"Jenen Menschen, die tatsächlich von Verfolgung bedroht sind, muss aber rasch und unbürokratisch Asyl und Betreuung zuteil werden.",Immigration,FAVOR
spain,esp: Popular Party,El fenómeno de la inmigración exige una política de Estado.,Integration,FAVOR
norway,nor: Liberal Party,"Venstre vil åpne for økt bruk av midlertidige ansettelser, fordi dette vil gi mennesker som i dag står utenfor arbeidslivet en mulighet til å få en fot innenfor.",Integration,FAVOR
spain,esp: Spanish Socialist Workers’ Party,"la regulación de los flujos migratorios,",Immigration,NONE
norway,nor: Centre Party,"Senterpartiet vil ha et særlig fokus på å få folk i meningsfylt aktivitet de fem første årene de er i Norge, for å stimulere til sosial kontakt og utvikling",Integration,FAVOR
ireland,irl: Labour Party,"Failure to legislate for a fair, transparent immigration process has resulted in an ad hoc system that can be confusing, inconsistent and anomalous.",Immigration,AGAINST
germany,deu: Social Democratic Party of Germany,Deutsch muss als Arbeitssprache im ersten Schuljahr für alle Migrantenkinder möglich sein.,Integration,FAVOR
netherlands,nld: Christian Democratic Appeal,Het beleid moet echter ook helder en zonodig streng zijn voor mensen die niet worden vervolgd.,Immigration,AGAINST
usa,usa: Democratic Party,"and we will work to make it possible for foreign students earning advanced degrees in science, technology, engineering, and mathematics to stay and help create jobs here at home.",Integration,FAVOR
finland,fin: Finnish Rural Party,"Todellista inhimillistä hätää pakoon lähteneistä pitää tietysti huolehtia, mutta pakolaiskiintiöitä ei mielestämme pitäisi kuitenkaan kasvattaa, koska Suomella on vakavia ongelmia jo nykyisen pakolaiskiintiön vallitessa: 1300 turvapaikanhakijaa katosi jäljettömiin vastaanottokeskuksistamme pelkästään vuonna 2005.",Immigration,AGAINST
germany,deu: The Left,"Grundrechte müssen für alle Bürgerinnen und Bürger in gleicher Weise gelten, sie dürfen für Erwerbslose, Hartz-IV-Betroffene, Migrantinnen und Migranten oder für außerparlamentarische Initiativen und Bewegungen nicht eingeschränkt werden.",Integration,FAVOR
austria,aut: Austrian People’s Party,Dadurch sollen der Rechtsschutz verbessert,Immigration,FAVOR
netherlands,nld: Democrats‘66,Het aantal migranten uit EU-landen als Polen en Bulgarije neemt toe.,Immigration,AGAINST
austria,aut: Austrian Freedom Party,(BM Schlögl in der NR-Sitzung am 9.7.1998).,Immigration,NONE
sweden,swe: Liberal People’s Party,ett fungerande rättssamhälle,Integration,FAVOR
germany,deu: Alliance‘90/Greens,"Alle müssen das Recht haben, sich vor Gericht gegen Abschiebungen effektiv zu wehren – auch wenn ein anderer EU-Staat für ihr Asylverfahren zuständig ist.",Immigration,FAVOR
norway,nor: Progress Party,"Integrasjons-arbeidet i skolen må ha som mål å gi barn  av innvandrerforeldre gode norskkunn-skaper samt god forståelse av norsk kultur, tradisjon, dagligliv og lovverk.",Integration,FAVOR
australia,aus: Katter's Australian Party,"Refugees on temporary visas should be employed/deployed in work for the dole type programs, particularly in the construction of their own housing and infrastructure requirements.",Integration,AGAINST
netherlands,nld: Christian Democratic Appeal,"1.3.2 Integratie van nieuwkomers is een weder-kerig proces tussen de samenleving die nieuwkomers welkom heet en nieuwkomers die zich de Nederlandse taal eigen maken, kennis nemen van de Nederlandse wetge-ving, cultuur en geschiedenis en hiervoor respect tonen.",Integration,FAVOR
norway,nor: Christian People’s Party,arbeide for å styrke vernet mot etnisk diskriminering.,Integration,FAVOR
sweden,swe: Green Ecology Party,Stor vikt ska läggas vid att motverka grogrunderna för rasism och diskriminering.,Integration,FAVOR
ireland,irl: Ourselves Alone,Evidence of exploitation involving abuse of migrant workers is mounting across the State.,Immigration,AGAINST
germany,deu: Alliance‘90/Greens,Gerade an Orten der Unterdrückung und in Zeiten der Verfolgung.,Integration,FAVOR
netherlands,nld: Christian Union,Ze integreert en brengt zelfs veel jongeren over de grenzen van ons land.,Integration,NONE
denmank,dnk: Liberal Alliance,"Hver person skal have sin coach, der finder det rigtige match mellem person og arbejde.",Integration,FAVOR
denmank,dnk: Danish People’s Party,Dansk Folkeparti påtog sig at rydde op i dette kaos.,Immigration,NONE
germany,deu: Christian Democratic Union/C.Social Union ,Vielfalt braucht Zusammenhalt.,Integration,FAVOR
spain,esp: Popular Party,"Promoveremos la integración de los alumnos inmigrantes en el sistema educativo,",Integration,FAVOR
denmank,dnk: Radical Party,"Radikale Venstre ønsker, at Danmark skal tage et medansvar for, hvordan flygtninge og asylansøgere modtages og behandles i Europa.",Immigration,NONE
netherlands,nld: Reformed Political Party,"Het land ligt grotendeels niet in Europa, kent een islamitische bevolking en cultuur, wil een antiwesterse rol in het Midden-Oosten spelen, maakt inbreuk op de rechten van minderheden (christenen, Koerden en Armeniërs) en grenst direct aan Iran, Irak en Syrië.",Immigration,AGAINST
germany,deu: Party of Democratic Socialism,"Eine Gesellschaft, die soziale Spaltungen und Ausgrenzungen duldet oder gar fördert, die soziale, politisch hergestellte Regeln durch private Ellenbogenfreiheit und das Gesetz des ökonomisch Stärkeren ersetzt, bringt wachsende Unsicherheit, Ängste und Konflikte hervor.",Integration,FAVOR
norway,nor: Socialist Left Party,"SV vil styrke samisk kultur ved å bedre Sametingets muligheter til å drive en aktiv kulturpolitikk,",Integration,FAVOR
germany,deu: Christian Democratic Union/C.Social Union ,"Wir werden die verwaltungsgerichtlichen Entscheidungen in Asylverfahren beschleunigen und dazu die gerichtlichen Zuständigkeiten zur Überprüfung von Asylentscheidungen konzentrieren, um den Missbrauch des Asylrechts zu bekämpfen.",Immigration,FAVOR
